UserId:ItemId,Rating
85acfa82d9:a1a840cb60,4.716001431661485
6c9ffd69a5:a1a840cb60,5.0
74972508ea:a1a840cb60,4.722689271610075
d89e9ccd96:a1a840cb60,4.936818863996156
10a4c9a52a:b49e024de5,4.8201265930733035
b8bfb2a5b2:b49e024de5,5.0
fad9ac403b:b49e024de5,4.278544379056095
cb1d9655e9:b49e024de5,4.024374285955186
cc1e65cfef:b49e024de5,5.0
b9dda7d902:b49e024de5,4.972585024763859
4d861e1da7:8ba50d4702,4.959284986487408
f7e2a5b273:8ba50d4702,3.8724229547415163
c38dbaf944:6a6a497c34,4.383588125442674
1052b40693:8ba50d4702,4.891784506082785
0cad79ab3f:8ba50d4702,4.894055083927908
18dfe61f55:6a6a497c34,4.9901384435705225
5d8e28172c:8ba50d4702,4.338323266905852
70af9daf98:8ba50d4702,3.764505586412701
4145136dec:6a6a497c34,3.920533857517809
54c1358209:8ba50d4702,5.0
ceb09cd1cf:8ba50d4702,3.751984011542251
0ea1c2b833:6a6a497c34,4.931854392009299
f185a9771d:8ba50d4702,4.854922458045122
e0b482c109:6a6a497c34,4.423131063362724
7537725a86:6a6a497c34,4.228955776402609
9ced9c4512:6a6a497c34,5.0
277c024cc5:8ba50d4702,4.825423869866567
732df287e6:8ba50d4702,4.830605080769211
0f8a89cc2d:6a6a497c34,4.9599814411924115
a7b944f2f5:6a6a497c34,4.945367391804369
8ecc062022:6a6a497c34,4.789381428507947
51ccecae35:6a6a497c34,4.404956127688553
51d77dfa14:6a6a497c34,4.867786970168922
1cfce2c605:6a6a497c34,5.0
29de19aa9d:6a6a497c34,4.999710425837453
cef6a9c560:41fe06f2f2,4.895629322730596
3d247fc43b:5ac8ec3a1a,5.0
946da56a9f:0e5659ca49,5.0
d08afa4687:f501bd61c7,3.88355879040162
9593c3894a:f4190dfd0c,3.524680293179186
29239939ef:f4190dfd0c,3.0016511440933877
52d106040b:f4190dfd0c,4.050955151142804
7096663fc4:f4190dfd0c,2.8810467951273755
51ec964613:33356de4a3,3.5557683386545196
f1604e843c:f4190dfd0c,3.2127480499958185
accc30fb08:e174f9b4dd,5.0
cd551ec7a7:e174f9b4dd,5.0
68ad8f4379:e174f9b4dd,5.0
69e1b14971:e174f9b4dd,5.0
9cb4b9385c:e174f9b4dd,5.0
ef09bb7376:e174f9b4dd,4.8759570330295885
da2a586a69:e174f9b4dd,5.0
66dfd658f7:044c542ec4,4.997149346927948
be2e34ae36:9240aeacd6,4.088003591826109
956d333e0c:8bbb3a6348,3.4427416633749264
0972cd46c9:b3df6ffe0d,4.930542911128782
3ae2196c0a:5974d26c1a,5.0
6bde92c8a3:5974d26c1a,4.086691442836323
18d7236673:5974d26c1a,4.958435287706355
6fe2577b05:47d1ffa8d8,4.88820964316021
c4f4acce69:47d1ffa8d8,4.194085458102066
2976ace36d:2accca13d0,5.0
fed4a60325:2accca13d0,5.0
066f601d50:2accca13d0,4.897095995967292
a5f476928c:54be07ef53,5.0
8748c97fe2:54be07ef53,5.0
1e752f1486:54be07ef53,4.108895767498064
e784d0f5d0:54be07ef53,4.115833869197029
585f26a1ef:6336537d14,4.268722180632872
502c1a1694:83745d5c7b,3.3988553822928402
43eb763728:83745d5c7b,4.177964831807985
e960abe40e:83745d5c7b,3.9413382529476015
b7d4a29de4:83745d5c7b,4.1782288152976585
18e794dadc:8d359265bb,4.879086317014754
232998020e:8d359265bb,4.335308291672014
05d8bc0d15:b2ad7d38ee,4.625140013314049
2fa38152bc:b2ad7d38ee,4.590422631436521
564e833043:b2ad7d38ee,3.8755224689264547
0d04f2c5a4:319a391516,4.301195041993386
2478c7d0f4:319a391516,4.277226120478604
47e31b5c14:319a391516,4.366845067544914
afa0c3d14e:cc0230e206,3.485685661380054
9a75c64cd3:ecbe6fb6d2,4.558897783884686
02348da29b:de670e032e,5.0
11a3c88d09:de670e032e,4.743567482756893
38369507d4:de670e032e,3.9961255219631235
6ac139b52d:4e703e794a,4.565464337265122
4dfb60d487:de13261416,4.7678958312187705
31e07284ae:de13261416,4.071213546966027
16ef2f2cc9:de13261416,3.896067484857193
6527212a43:de13261416,3.9425764273530595
797223bf3f:de13261416,3.9114593689309487
71d79ab2e7:de13261416,3.6918698759648274
a508dbd0a4:de13261416,3.948770892636337
816b0f3e2d:de13261416,3.6002544933992326
f47e10df52:de13261416,4.257823542768946
0ef5efe978:de13261416,4.459179429146961
5a36ab156d:de13261416,4.856456830047305
8f66fb47d3:5efdb6126e,4.673407055303099
2ef61e940a:5efdb6126e,4.972231614206104
1db7cb7c59:5efdb6126e,4.358022050328107
63a6e0063b:5efdb6126e,5.0
2b2a12c0a7:5efdb6126e,4.297557980720004
c3c96b5c8b:bc0fb07c24,3.7688858412873167
1f400415da:bc0fb07c24,3.806255677009196
f32ff9e354:9673228768,4.59790366893361
8592363c29:9673228768,4.212327451184914
c2f811d0c8:9673228768,4.486810141321457
05efdbaefa:9673228768,4.558407687208938
527570da88:9673228768,4.567855302246904
b7a6a6cc6c:9673228768,4.3006407152874955
21d57cb7c0:15406413ca,3.9754276494306544
a9f58d17f6:15406413ca,3.4506623548647455
135f172a88:15406413ca,4.918145743576708
5570db7b8c:15406413ca,4.835176555641632
ba46b59480:15406413ca,4.289198067338733
8a04580302:15406413ca,4.7557249067806815
090fc22d0e:15406413ca,3.5175712100507437
fc9eefcfc4:15406413ca,4.877455415317613
06bd25f1b1:15406413ca,4.873304461493454
575761cfb8:15406413ca,3.9206650554054465
74de9fa522:6f904dfc0a,3.65827854456333
c4de0c2c96:15406413ca,4.637385400551245
acb5398bb0:15406413ca,4.7228338235477345
1e2f1151e2:15406413ca,4.152959088297459
8f04002f1f:15406413ca,3.730443013955088
2ce437ed02:15406413ca,4.8319478379894365
577bc76b1d:6baa6f9a79,3.246733074616266
f66f3bb2e7:ed3048ce62,4.681881369806644
c5fd9950eb:ed3048ce62,4.737374373489825
bf1e6837a8:ed3048ce62,4.821125953574564
2eb1f41b30:2251baf4f3,4.041403294498539
c3ed06fe0f:2251baf4f3,3.3423358790964244
4acededb86:3334db9fe1,5.0
351a68f3b1:3334db9fe1,4.851154681633417
28c4fb312c:3334db9fe1,5.0
5d618f5352:3334db9fe1,4.5128488587839595
92999dfbb8:3334db9fe1,4.001733795777636
7729425586:3334db9fe1,4.97066912653957
788bf47de9:3334db9fe1,4.140759078368389
bec4db6eee:eb5ace71a6,4.9668172344191674
f485d3032c:eb5ace71a6,3.9940829732982626
dea9864657:eb5ace71a6,5.0
be063dd512:eb5ace71a6,4.889956647037722
12bb5f4cb9:570e28dfa0,5.0
5399072c00:eb5ace71a6,5.0
e92f1d1bf6:0e8b17a628,4.111810467583342
b446eca3df:0e8b17a628,4.615757912833288
f042a0e8d9:0e8b17a628,4.549388476177342
452ccceddc:0e8b17a628,4.595686502124062
0e07491d6f:0e8b17a628,4.693510008275308
bfa3f5b986:0e8b17a628,4.6683803068410095
be1823c9d5:0e8b17a628,3.4173502278416774
4fd11088e4:0e8b17a628,3.5240809545326424
12ef07a4fa:0e8b17a628,3.315762076169312
85d74582d7:0e8b17a628,3.8891222647542483
868d37a2c5:5c3ed31d80,2.9219192813430763
a2b05edff4:4cf8af37c2,4.897398750665808
3416d28cfc:4cf8af37c2,5.0
69691b9d81:4cf8af37c2,4.962532862250123
9f2b4476e9:c7672e61fd,4.637770919646688
2b63c227cd:4cf8af37c2,4.927832202639104
6bf92177f7:7fb636c7e9,3.73685746428357
fa4de59e80:2e935d66fd,5.0
f5cae7b4f8:2e935d66fd,3.6647437798056774
ebb52c18da:2e935d66fd,5.0
d2017f8a69:2e935d66fd,4.072684038099493
7e66efdb5b:2e935d66fd,4.308175020843891
dbee98703d:2e935d66fd,5.0
27f64ec53e:db159a2d51,5.0
0ba7f29eb9:db159a2d51,5.0
8043764e5b:db159a2d51,3.977712082129672
731bf1fb74:db159a2d51,5.0
65738757c3:db159a2d51,4.6653689934089
a05fd175d9:db159a2d51,3.6387422123908726
3248533fc9:db159a2d51,3.385825885749063
960456b648:db159a2d51,4.703886173605938
576325623a:db159a2d51,5.0
28f4741dd2:db159a2d51,3.878139810029328
4b68676407:51b8821bab,4.677976174368475
0b49db0750:51b8821bab,3.9790323968934107
7f870687aa:51b8821bab,5.0
0ccfacc8fe:6264777942,5.0
8410032965:b29e65435a,3.775784423185952
e7146fc607:b29e65435a,4.674695427227066
5d79a08965:6d2cc81b3e,4.172313986828085
52907a4cb6:6d2cc81b3e,4.130508229806928
43565b5e1d:f1ef0f73d7,5.0
473f9e4300:f1ef0f73d7,4.149526913618478
3d009fec0c:f1ef0f73d7,5.0
b949fbfe44:f2b560490d,5.0
6d5dbbef9c:f2b560490d,4.057963875112013
c51fab39f6:f2b560490d,5.0
39ee3ff693:f2b560490d,4.657069680746045
9e0f9c923d:c23aa8e5f4,4.3117787876984695
50446611cb:09daf5c1e6,4.736068709198264
9b5c5112b0:cc8cee1cae,3.9592580133215645
0007c26b6c:cc8cee1cae,4.063774415091062
e60380e273:c974f6f4a8,4.595181213802907
9e113ad082:677d0a2075,4.907644357864992
75b33b757e:677d0a2075,4.910792617477187
ef9696dcd8:2a7f476574,5.0
05b1036548:c8b187dc5c,3.0392977254749463
a654b54424:b501f5b2a3,4.623278112856605
c216aabd92:aa0992bf90,3.964254580043713
63b6f93e7f:aa0992bf90,4.646417531067957
10547f289c:aa0992bf90,4.290542455796665
eb563ec10e:aa0992bf90,4.568549411830333
43048129e5:aa0992bf90,4.5501202391008935
a9845d04c4:aa0992bf90,3.880140275615985
aabe9f1787:8610c86905,4.480618308072187
ec473a11b2:8610c86905,4.587431859913027
dc734373d0:8610c86905,4.065421232284396
8425d71fb2:8610c86905,4.3481318305126795
4be0fa0f1f:8610c86905,4.448208688639043
620e277825:a3e6432fe9,3.6895768189320375
5f9c2c4997:8652b174ea,4.486792915332926
80a9038bd6:8652b174ea,4.3233493140311525
44437d6148:94d3eb95f8,4.758415042154736
b5ac71df7b:9c2c44dcbd,4.7459077596199775
d62d1c46b1:2fb86ad4fa,3.8574553615963865
478a82e043:2fb86ad4fa,4.774991096612827
81a0fd1892:2af42cf80b,4.075178628824963
5a363a16ce:2af42cf80b,3.960416116809832
0cdd47ad6c:b1bcd5ae0e,4.646337533335329
fb5235b923:b1bcd5ae0e,4.224980338865796
a5a3e85309:b1bcd5ae0e,3.7421583751267837
dbea40a1e7:b1bcd5ae0e,3.9165399847460125
d5cc2c50fc:b1bcd5ae0e,4.556277954084388
0feabf90bd:b1bcd5ae0e,4.623749394060751
6b8128f2e7:b1bcd5ae0e,4.73210192006929
d9c71ab68b:b1bcd5ae0e,3.6511719854896247
b1f3383dd2:b1bcd5ae0e,3.791288463427626
ca85d16aa6:b1bcd5ae0e,4.533695191517805
7bfc68ec0f:b1bcd5ae0e,3.8045520244872337
67d240c46e:b1bcd5ae0e,4.644277398443192
bbdee77504:b1bcd5ae0e,4.6108290285334546
9d6d8fc469:b1bcd5ae0e,4.592179591253545
9e6538c43f:b93356aa98,3.964456822717632
159ad01269:cd5f5504be,4.406499748886728
670a344b36:cd5f5504be,4.121040839716395
c3a42d6bab:cd5f5504be,3.650822556629215
09b8fe33ed:cd5f5504be,4.5271935420359055
c4673db578:4a20450dcf,3.850765698523604
5ff5d8ee1d:0cc436e230,3.7876416505592183
609e48690f:723fadef36,5.0
1fdef05ffd:2c91daac05,4.393453939434536
12d88cd815:2c91daac05,4.085890665230479
4feb26dbd7:2c91daac05,4.209533542970206
4f34de8296:2c91daac05,4.889394280756513
03fc4cda30:eb33c81842,4.247147036824244
365e3e62a1:eb33c81842,5.0
112cc54d37:57117799a7,4.101557961699569
206597764f:57117799a7,4.554654613649845
affd33374d:57117799a7,4.624946555327705
bdd287f4ba:57117799a7,3.620667149352225
8db9442c76:57117799a7,3.9999683813983724
e37f4fa04d:57117799a7,4.5769073666501265
cb74b1641a:57117799a7,4.780869402238337
a56fe525c1:57117799a7,4.641674927836434
2a632fd57d:57117799a7,3.602755719017184
322086173a:57117799a7,4.620760695925668
a8c369d4e4:57117799a7,4.624689556429378
70f6407f93:57117799a7,4.819457280284558
bbfeaa6ebe:57117799a7,4.611930081256047
d6ac304f85:57117799a7,3.7318887980458615
17f3466f01:57117799a7,4.701724693719017
e87dd91a3e:57117799a7,2.8019624424357135
c84ea01115:57117799a7,3.2768835820609845
4d8d28e45c:57117799a7,4.714270416735225
db6080a6d4:57117799a7,4.720089729171121
47e9a052e8:cb10953fcd,4.831221305237938
7825bc141d:cb10953fcd,4.892399988030325
4049eaf1d0:cb10953fcd,4.777611988588926
142ab76ada:f3ee4d31a0,2.585861882228386
ce5d5809a4:ebcf819504,4.174048078508914
a9cec78afc:ebcf819504,4.112072459677829
099c3af34b:e668dfdaf5,4.177027753673283
ddb26b575b:7087ca327a,4.999324063338706
484da3257b:7087ca327a,4.316325968254384
9933687e87:7087ca327a,5.0
ca8c5f652d:7087ca327a,4.89244877583244
494117eef9:7087ca327a,5.0
bfb8bf5336:7087ca327a,4.8279006597033565
7e39f1e46c:7087ca327a,4.949588407570858
b4977252f8:7087ca327a,4.177065919483981
d472279d21:7087ca327a,3.670558135263736
c08bf4c534:1ded2bb98d,4.043358209412511
c87db63ed3:7087ca327a,4.937440683819248
798ac19a31:1ded2bb98d,4.672573099942556
f8af7ebdd9:7087ca327a,5.0
d2411be89e:1ded2bb98d,4.898590393304189
3293e7617a:1ded2bb98d,4.824161793550844
7040c237be:3609c1e955,4.551962502370488
265f15d46b:3609c1e955,4.03012126075727
cba88c0ca3:7ea642d426,4.310124237440241
d89041ee8c:3609c1e955,4.600788506126521
1e45bc0ee1:7ea642d426,4.304906592912322
9f6d051686:7ea642d426,3.523283825752732
fd739fc756:3609c1e955,3.8438678354832483
23989b1320:b0033730bb,5.0
c84d368397:b0033730bb,4.494655831531066
eb88ffc380:b0033730bb,4.352830777197581
ddde9b6beb:b0033730bb,4.8646636557879726
c21a7b0d09:b0033730bb,4.2446320343291175
18b43baca2:13e260ef07,3.9546754201624936
93cd35bfd9:2310906657,4.16130359311503
4b33dcf287:7393e3ecc6,4.38433436576565
823d1d1e5f:7393e3ecc6,4.731326910358904
6fd1a420f6:7393e3ecc6,4.507318010787128
2e57dc0843:7393e3ecc6,4.072310916588927
bd024ac3b4:7393e3ecc6,4.874149294555766
656aa1b2ac:7393e3ecc6,4.9978162467892675
e5080c3527:7393e3ecc6,3.9365171580945155
f35ef98f29:5232c2b1d8,4.966481558676169
4b42504b2c:5232c2b1d8,5.0
1f717fa68d:cc8b0ba0f0,4.832598418598599
196cb785bc:cc8b0ba0f0,4.8590894440146295
257a6294e5:5232c2b1d8,3.9300809764307307
0fca891efb:cc8b0ba0f0,3.917467850300787
8c558348cf:cc8b0ba0f0,4.849154939215949
691a839951:cc8b0ba0f0,4.701609258511588
9fb9dc7538:cc8b0ba0f0,4.367216353948868
46e0e6a08b:cc8b0ba0f0,4.792053307348194
9b73b4867a:cc8b0ba0f0,4.85824339481465
115d016d57:cc8b0ba0f0,4.721561552441684
4146026be7:cc8b0ba0f0,4.7850411472073375
59ded0fe7e:cc8b0ba0f0,4.753717967200546
ec9f97e560:cc8b0ba0f0,3.2521481488244786
f31a79a5ef:cc8b0ba0f0,3.879315474740546
eba97cf66d:cc8b0ba0f0,4.606579066678822
a74d888e64:308c86c2e0,4.177324736935043
488824679b:571c33ed0b,5.0
e401324617:4eda6b57ca,4.311082410269776
ffc064006f:30cdb9cdbd,3.1588572670535644
4ded6e85a4:e17ce07e15,4.523941438976156
4ec7b8a212:5b8b82a6b0,5.0
194b4e0c4a:5b8b82a6b0,4.989373275012783
950ae29180:5b8b82a6b0,5.0
8a203ef3fa:ca04ee295d,4.201587281776968
9011b905b1:ca04ee295d,3.9048731408984074
a02f38a6bf:ca04ee295d,4.737648618348504
a15acb93c4:ca04ee295d,4.800081176917091
4f5e1ad193:ca04ee295d,4.3808400896954405
1cdadbb867:ca04ee295d,4.759646409630339
c0d8759f9b:ca04ee295d,3.3889833532200426
e6aaf9a661:ca04ee295d,4.794024938014039
bd6cdcade6:84c7354dc4,4.69090264422927
3e9f0d3416:dec3e903f7,5.0
eee9c98b8a:dec3e903f7,4.08799629960031
fa46a40456:3d2052bdb3,5.0
4d7dea879b:99626833b0,4.3159268183562105
98a75327eb:61fd294fe5,3.2815977173080175
4b21258c01:61fd294fe5,3.832045116039358
b19402d410:61fd294fe5,4.563136583411515
9c7e2d8621:61fd294fe5,4.455574928885997
ee80c4de5b:dbecd7a1c8,4.254201357397754
f63f2bef07:61fd294fe5,4.493357604049026
e51b324995:61fd294fe5,4.00802499558414
ff8494396a:61fd294fe5,4.489182472286665
debbb67b81:61fd294fe5,4.589877885930164
2531c6493a:61fd294fe5,4.5373929040869685
d5bec5cc29:61fd294fe5,3.4606424200112165
6aa8460e68:61fd294fe5,4.4188235469577615
6527a627c0:61fd294fe5,3.5764406477274013
327b9034d1:61fd294fe5,4.3517495237782695
8cee5058b6:61fd294fe5,4.507169636294659
75645c2880:61fd294fe5,3.7380545437753097
85acfa82d9:61fd294fe5,4.220934630980015
6b9ca9b42e:61fd294fe5,4.286198961294733
100940ccba:61fd294fe5,3.5723386565590514
182807164c:61fd294fe5,4.585559575931505
2959784702:61fd294fe5,4.690893462230829
fb5f941ec9:61fd294fe5,4.446677172006395
bcefbacdc0:61fd294fe5,4.49700612392719
e8c98b8cf0:61fd294fe5,4.444383345836148
ba50fdbea9:61fd294fe5,4.4644625885443725
97831e2b7d:61fd294fe5,3.6140854046623625
d1c8098dae:61fd294fe5,4.477020246503044
214b0f2e5f:61fd294fe5,4.559309160242239
d23629e0d6:61fd294fe5,2.926798545640875
afbb91e528:e24b64a440,5.0
4f6df23274:992b6935ef,4.478274742031571
054c4e391a:998823c68d,4.96773649408893
ff43af9334:998823c68d,5.0
e5e05710ee:998823c68d,4.89784190247958
f69f513443:998823c68d,4.531476571767287
fa5621cda7:998823c68d,4.77506392569926
b55f598e8b:8d72a83d1e,4.311902928733866
efbdc0d0ed:8d72a83d1e,5.0
26d8727ecb:183d1f8260,4.214258057965295
b69c455906:183d1f8260,3.4900679426135173
06724b7960:e81c1b6d3b,3.937920625673901
24e4e5b1c3:e81c1b6d3b,3.8346406358508283
2d01182dde:e81c1b6d3b,3.3226460830729643
c2fc5b2185:e81c1b6d3b,4.572439658248108
91834f694b:e81c1b6d3b,3.5898986103428596
fb799cd298:e81c1b6d3b,4.579177591625274
d1968cdcf0:e81c1b6d3b,4.701413072780389
6348464295:e81c1b6d3b,4.6013622310987
6c27f153fb:e81c1b6d3b,4.120190889873243
afa25a2f25:e81c1b6d3b,3.4959039101749547
90d9921879:e81c1b6d3b,4.576043452840627
f39d6ba195:e81c1b6d3b,3.4123836452152907
170dcd374a:e81c1b6d3b,4.67578684082265
b3c6ade30e:e81c1b6d3b,4.527426008397447
79aca953f9:e81c1b6d3b,3.488876269439528
28a76e7df1:e81c1b6d3b,4.611953283751997
199da58320:e81c1b6d3b,4.584166857518609
67b2e80b60:e81c1b6d3b,4.019996614665068
e714376838:e81c1b6d3b,3.7854925250936784
4cbbd0c997:e81c1b6d3b,3.6172691727499484
4258bcc67e:e81c1b6d3b,4.625758950252387
377f920be4:e81c1b6d3b,4.161406668416886
fc4943c49c:e81c1b6d3b,4.603261259317284
1ff9545075:e81c1b6d3b,4.610986577939939
96745083e6:8b39e9c3f3,5.0
b2f6ba6781:9ff158a5c9,5.0
73ce0818ae:6e5ddd48b5,3.8331828652311106
fb7b88510a:285381187a,3.7438258030567546
7507a0284d:888d51709c,3.8659523453428273
e42a08e792:23c44a7e82,4.18937294892557
dd50b47719:32f8a6fb88,3.955019804553097
8196955f4f:12ee74e4b6,4.76731421525622
aac9748af5:e0587368f0,5.0
6348464295:ccad9fd877,4.8302782857872995
2e13a83855:ccad9fd877,4.8583832836469645
91052bd47b:ccad9fd877,4.689035091016852
91c8fdb672:ccad9fd877,4.791450026377373
9103287926:ccad9fd877,4.51334441881702
a2d8f3e584:7b2caf89d3,2.8245921251116
e673aad0f4:8db57bfbdf,4.768700996233658
465b14eab9:8db57bfbdf,4.9865908303822355
7dd656652c:8db57bfbdf,4.853590572078726
b0facc95a7:8db57bfbdf,4.865296300834356
99f001ec79:8db57bfbdf,4.891358104309118
b929c1e83a:8db57bfbdf,4.515183751083862
708a697710:8db57bfbdf,4.4539891220153445
ef79022669:8db57bfbdf,4.209771223987498
e245ad2764:8db57bfbdf,4.766916991654828
eb7f9cd934:8db57bfbdf,3.7950907322897276
23ce2447e8:8db57bfbdf,4.545940854050575
9a3950609e:8db57bfbdf,4.073694246162467
7206a15ada:8db57bfbdf,4.778632949480922
a1e0431a2f:8db57bfbdf,5.0
62f14821f8:8db57bfbdf,4.8973373945820535
ac16092fab:8db57bfbdf,4.569988065031328
ade1dfe934:8db57bfbdf,3.8467043830701013
1bf37da90b:8db57bfbdf,4.939719111020866
0627c5007a:afb8e635cf,4.940650963939297
39c2088bf6:8db57bfbdf,4.99513966154075
502c8b4ff4:8db57bfbdf,3.762692716258052
288ab24ab5:afb8e635cf,4.960990638957891
501ad17790:afb8e635cf,4.869170120465958
3a4c61ee02:afb8e635cf,4.916111709605812
0c14b7eb8d:afb8e635cf,4.7471111665965
edcdc23d5e:8db57bfbdf,4.528723567482754
ac46006bf6:8db57bfbdf,4.933203546581417
c83aed30df:7f79edf42f,4.368870855936822
1410baf67f:7f79edf42f,4.538488769697436
e3393a9e25:8e3c386972,5.0
bb6e9eb90b:8e3c386972,4.946259039200668
8b6eed7aeb:8e3c386972,4.883378001566757
ba76598094:8e3c386972,4.9501455210040195
99d016ef12:8e3c386972,4.947265794703012
a0bff46c8a:8e3c386972,4.630770778990605
0dfe90bfd9:4e709e4af1,4.084116024523129
615b5138df:4e709e4af1,3.982875868143814
afed92ad36:4e709e4af1,4.046395340771735
d0ac1de178:d3daac3bf7,3.7679881786508833
01c66f69fb:0d9834165c,2.0619702025798445
2044e43071:41f408bc8d,4.48089610387905
3b2acb3bdb:b054bd1a7e,3.347484796342981
4280143331:0db604aa17,4.230456404945846
c562283c51:0db604aa17,5.0
d065df06f2:0db604aa17,5.0
f161bacb22:0db604aa17,5.0
85d74ca9c5:0db604aa17,5.0
ecfc9e5c64:0db604aa17,5.0
c93668c1b6:0f1a7dbd5d,4.1793342983820025
d26bb1e457:0f1a7dbd5d,4.943770234947711
892384006a:0f1a7dbd5d,5.0
67ddd86752:0f1a7dbd5d,4.070415856555803
1e80e63322:0f1a7dbd5d,5.0
af62300c00:0f1a7dbd5d,4.994392407962859
88bd85fa35:0f1a7dbd5d,5.0
77ddbcb0ff:0f1a7dbd5d,5.0
f4589e743c:0f1a7dbd5d,3.8372496671970113
63a8b6369a:0f1a7dbd5d,5.0
5d4dc69dbc:0f1a7dbd5d,4.935702094767211
87b4492022:0f1a7dbd5d,4.994412829511518
7e337e90ef:0f1a7dbd5d,5.0
f36b46493b:154229bdfd,4.406089618436993
433ab5537c:154229bdfd,3.801402347239988
60f2c5888b:75666fa6a1,4.284042583301452
4492b33475:75666fa6a1,5.0
a590faca81:1fdf7da13c,4.1207658957079865
35e3a1093f:1fdf7da13c,3.874091238516508
81525cf679:1fdf7da13c,4.6439565534427585
9a6296a6bd:fbf8610ec4,4.360818802072063
013f9f9f0f:8a124f5b86,3.969607000874832
b2140a348a:99326c2a14,3.784452393617705
74d1a264d4:14affbaf4f,5.0
27e75f2a23:601163bcbe,4.423710695795826
9b348ec220:601163bcbe,4.730653941335828
e34b521e47:601163bcbe,4.009715559140284
3b0607491d:5bdad96916,4.08842686459048
9d63dcaac4:5bdad96916,3.559709674177002
3a51468a22:d7a4d176d7,4.966788284268254
b9714cc7f3:89dee8f604,4.495414356778345
08f0658d28:89dee8f604,3.876010501801672
9849f3034c:cbdc36aa29,4.770402378628132
3ab32a1423:cbdc36aa29,5.0
f2d25c07e7:cbdc36aa29,4.990051797338446
07ebc60e6b:cbdc36aa29,4.821135932992582
bb94e4d3d2:cbdc36aa29,4.9676858244401325
5a6395001d:cbdc36aa29,4.967879933389655
56775bd3ab:cbdc36aa29,4.919660095977073
86c5c466df:cbdc36aa29,4.662660041443542
9b76ecc8c0:cbdc36aa29,5.0
60b6dfa8d3:cbdc36aa29,3.8901908773781018
87822403cf:cbdc36aa29,4.9018256435286345
88b4bbae73:cbdc36aa29,5.0
c8f14d8402:cbdc36aa29,4.570859670694701
3fa437470a:cbdc36aa29,4.776764910233343
349fc9abd8:cbdc36aa29,4.7978453099843525
1d1e04a40a:36a45a07b1,4.906346362429506
bcd03f75bf:292cf11ba9,4.783993168979761
6641ed06c4:292cf11ba9,4.92726919151087
8201a93797:292cf11ba9,4.274142687430292
bdfa1d3ef6:292cf11ba9,4.098752153145546
ffac5c1cd1:292cf11ba9,5.0
dc9dcf052b:292cf11ba9,4.451533440765436
5a15cf916c:292cf11ba9,4.913771459499493
dc8ee46b34:292cf11ba9,4.730623800231153
ba99dac38e:292cf11ba9,4.328231651340513
cf758880c1:292cf11ba9,4.994429949035615
e443eb4541:292cf11ba9,4.377361424930769
79e90f1dab:292cf11ba9,3.325502889047691
48f0a051e2:292cf11ba9,4.593440110104859
503656f1e7:292cf11ba9,4.003095792638575
673a206b9a:292cf11ba9,4.944035922756783
002ebab19e:c885a5f1a4,5.0
09e41c943b:c885a5f1a4,4.604722677953024
dc86978e2b:c885a5f1a4,5.0
49711d0218:c3e8a52368,5.0
2ee9068563:c3e8a52368,4.519075225881889
9f5aab5f1d:cad2bde8ff,4.609611760888391
205ca0dc83:cad2bde8ff,3.67110923300476
c62f12425e:cad2bde8ff,3.8069980960162586
9ad2ac25b1:cad2bde8ff,3.504065859306029
b693ae83f7:cad2bde8ff,4.568604353168788
f2d1fa551d:2ff9699671,3.949370735699134
3724f87b3a:2ff9699671,3.590645458756346
147c641b51:a47d5f8a75,4.706331277007801
db3cc6d3ee:a47d5f8a75,4.090337881632782
f81d67765d:a47d5f8a75,4.035138245564579
8bdbb09d0b:a47d5f8a75,5.0
f65eb06aff:a47d5f8a75,5.0
93a42c666f:a47d5f8a75,4.262237798732097
9ce260c5f9:c4d5e1dcba,4.739717059775965
eff4cf7296:4aa8e49344,3.7168058843313676
85da9a714c:4aa8e49344,3.438054397866118
9c0f0d783e:4aa8e49344,3.6712028752333716
fbbd94f2be:4aa8e49344,4.213919994291332
ff0640566c:7766c61138,3.9258687460758135
b1d2db3490:7766c61138,4.845706568326498
c65c419461:7766c61138,5.0
d0a9522d80:7766c61138,4.927171814032189
9018bcda81:e557cf5e36,4.842077987263392
3e69fda5f6:e557cf5e36,4.992022569305043
71e1cbf1e5:e557cf5e36,4.93892175843181
39127b6148:e557cf5e36,4.116446215899005
bd5792307b:e557cf5e36,4.830781705252159
5d8b9eb4fd:e557cf5e36,3.9848348700677456
debf4001bf:e557cf5e36,5.0
8a08c01324:dfe0d8067a,2.5049843978419144
cc68edcef9:dfe0d8067a,3.5987187641496945
94554f7908:a4f9b7c731,5.0
375f40e9b9:a4f9b7c731,4.912730692037464
18632a25cf:a4f9b7c731,4.0576721015148625
c007610b29:8dbbcf3b64,5.0
6d16ace66f:8dbbcf3b64,5.0
739f4e1dbc:24f1cb9356,5.0
a3b3010138:8e971bebd2,4.262271313832421
0c1c38c73f:02e0e39cec,2.844201296749082
ebd7553a9e:ff6cc4a1ca,4.856298040327995
5ea3450b88:ff6cc4a1ca,4.84952693368668
7b380d4848:4df4920316,5.0
3d4e84fda3:fa586dcf95,4.751932844688188
a8b0837d18:fa586dcf95,4.375737293925317
6905c150a0:03d0f15198,4.871027568648675
a0913f0601:03d0f15198,4.817471640370353
24546575af:03d0f15198,4.855784411034656
b5daebc901:03d0f15198,4.993693218261733
e29a42f8cc:03d0f15198,4.122707429930305
